"State","ZCTA","Congressional.District","STUSAB","STATE_NAME","STATENS"
"23578",36,14767,23,"NY","New York",1779796
"23579",36,14769,23,"NY","New York",1779796
"23580",36,14770,23,"NY","New York",1779796
"23581",36,14772,23,"NY","New York",1779796
"23582",36,14774,23,"NY","New York",1779796
"23583",36,14775,23,"NY","New York",1779796
"23584",36,14777,23,"NY","New York",1779796
"23585",36,14778,23,"NY","New York",1779796
"23586",36,14779,23,"NY","New York",1779796
"23587",36,14781,23,"NY","New York",1779796
"23588",36,14782,23,"NY","New York",1779796
"23589",36,14783,23,"NY","New York",1779796
"23590",36,14784,23,"NY","New York",1779796
"23591",36,14787,23,"NY","New York",1779796
"23592",36,14788,23,"NY","New York",1779796
"23593",36,14801,23,"NY","New York",1779796
"23594",36,14802,23,"NY","New York",1779796
"23595",36,14803,23,"NY","New York",1779796
"23596",36,14804,23,"NY","New York",1779796
"23597",36,14805,23,"NY","New York",1779796
"23598",36,14806,23,"NY","New York",1779796
"23599",36,14807,23,"NY","New York",1779796
"23600",36,14808,23,"NY","New York",1779796
"23601",36,14809,23,"NY","New York",1779796
"23602",36,14810,23,"NY","New York",1779796
"23603",36,14812,23,"NY","New York",1779796
"23604",36,14813,23,"NY","New York",1779796
"23605",36,14814,23,"NY","New York",1779796
"23606",36,14815,23,"NY","New York",1779796
"23607",36,14816,23,"NY","New York",1779796
"23608",36,14817,23,"NY","New York",1779796
"23609",36,14818,23,"NY","New York",1779796
"23610",36,14819,23,"NY","New York",1779796
"23611",36,14820,23,"NY","New York",1779796
"23612",36,14821,23,"NY","New York",1779796
"23613",36,14822,23,"NY","New York",1779796
"23614",36,14822,27,"NY","New York",1779796
"23615",36,14823,23,"NY","New York",1779796
"23616",36,14824,23,"NY","New York",1779796
"23617",36,14825,23,"NY","New York",1779796
"23618",36,14826,23,"NY","New York",1779796
"23619",36,14827,23,"NY","New York",1779796
"23620",36,14830,23,"NY","New York",1779796
"23621",36,14836,23,"NY","New York",1779796
"23622",36,14836,27,"NY","New York",1779796
"23623",36,14837,23,"NY","New York",1779796
"23624",36,14838,23,"NY","New York",1779796
"23625",36,14839,23,"NY","New York",1779796
"23626",36,14840,23,"NY","New York",1779796
"23627",36,14841,23,"NY","New York",1779796
"23628",36,14842,23,"NY","New York",1779796
"23629",36,14843,23,"NY","New York",1779796
"23630",36,14845,23,"NY","New York",1779796
"23631",36,14846,23,"NY","New York",1779796
"23632",36,14846,27,"NY","New York",1779796
"23633",36,14847,23,"NY","New York",1779796
"23634",36,14850,23,"NY","New York",1779796
"23635",36,14853,23,"NY","New York",1779796
"23636",36,14854,23,"NY","New York",1779796
"23637",36,14855,23,"NY","New York",1779796
"23638",36,14856,23,"NY","New York",1779796
"23639",36,14858,23,"NY","New York",1779796
"23640",36,14859,23,"NY","New York",1779796
"23641",36,14860,23,"NY","New York",1779796
"23642",36,14861,23,"NY","New York",1779796
"23643",36,14864,23,"NY","New York",1779796
"23644",36,14865,23,"NY","New York",1779796
"23645",36,14867,23,"NY","New York",1779796
"23646",36,14869,23,"NY","New York",1779796
"23647",36,14870,23,"NY","New York",1779796
"23648",36,14871,23,"NY","New York",1779796
"23649",36,14872,23,"NY","New York",1779796
"23650",36,14873,23,"NY","New York",1779796
"23651",36,14874,23,"NY","New York",1779796
"23652",36,14877,23,"NY","New York",1779796
"23653",36,14878,23,"NY","New York",1779796
"23654",36,14879,23,"NY","New York",1779796
"23655",36,14880,23,"NY","New York",1779796
"23656",36,14881,23,"NY","New York",1779796
"23657",36,14882,23,"NY","New York",1779796
"23658",36,14883,23,"NY","New York",1779796
"23659",36,14884,23,"NY","New York",1779796
"23660",36,14885,23,"NY","New York",1779796
"23661",36,14886,23,"NY","New York",1779796
"23662",36,14889,23,"NY","New York",1779796
"23663",36,14891,23,"NY","New York",1779796
"23664",36,14892,23,"NY","New York",1779796
"23665",36,14893,23,"NY","New York",1779796
"23666",36,14894,23,"NY","New York",1779796
"23667",36,14895,23,"NY","New York",1779796
"23668",36,14897,23,"NY","New York",1779796
"23669",36,14898,23,"NY","New York",1779796
"23670",36,14901,23,"NY","New York",1779796
"23671",36,14903,23,"NY","New York",1779796
"23672",36,14904,23,"NY","New York",1779796
"23673",36,14905,23,"NY","New York",1779796
"23674",37,27006,5,"NC","North Carolina",1027616
"23675",37,27007,6,"NC","North Carolina",1027616
"23676",37,27009,5,"NC","North Carolina",1027616
"23677",37,27009,6,"NC","North Carolina",1027616
"23678",37,27011,5,"NC","North Carolina",1027616
"23679",37,27012,5,"NC","North Carolina",1027616
"23680",37,27013,5,"NC","North Carolina",1027616
"23681",37,27013,9,"NC","North Carolina",1027616
"23682",37,27014,5,"NC","North Carolina",1027616
"23683",37,27016,6,"NC","North Carolina",1027616
"23684",37,27017,6,"NC","North Carolina",1027616
"23685",37,27018,5,"NC","North Carolina",1027616
"23686",37,27019,5,"NC","North Carolina",1027616
"23687",37,27019,6,"NC","North Carolina",1027616
"23688",37,27020,5,"NC","North Carolina",1027616
"23689",37,27021,5,"NC","North Carolina",1027616
"23690",37,27021,6,"NC","North Carolina",1027616
"23691",37,27022,6,"NC","North Carolina",1027616
"23692",37,27023,5,"NC","North Carolina",1027616
"23693",37,27024,6,"NC","North Carolina",1027616
"23694",37,27025,6,"NC","North Carolina",1027616
"23695",37,27027,6,"NC","North Carolina",1027616
"23696",37,27028,5,"NC","North Carolina",1027616
"23697",37,27030,6,"NC","North Carolina",1027616
"23698",37,27040,5,"NC","North Carolina",1027616
"23699",37,27041,6,"NC","North Carolina",1027616
"23700",37,27042,6,"NC","North Carolina",1027616
"23701",37,27043,5,"NC","North Carolina",1027616
"23702",37,27043,6,"NC","North Carolina",1027616
"23703",37,27045,5,"NC","North Carolina",1027616
"23704",37,27045,6,"NC","North Carolina",1027616
"23705",37,27046,6,"NC","North Carolina",1027616
"23706",37,27047,6,"NC","North Carolina",1027616
"23707",37,27048,6,"NC","North Carolina",1027616
"23708",37,27050,5,"NC","North Carolina",1027616
"23709",37,27050,6,"NC","North Carolina",1027616
"23710",37,27051,5,"NC","North Carolina",1027616
"23711",37,27052,5,"NC","North Carolina",1027616
"23712",37,27052,6,"NC","North Carolina",1027616
"23713",37,27053,6,"NC","North Carolina",1027616
"23714",37,27054,5,"NC","North Carolina",1027616
"23715",37,27055,5,"NC","North Carolina",1027616
"23716",37,27101,5,"NC","North Carolina",1027616
"23717",37,27101,12,"NC","North Carolina",1027616
"23718",37,27103,5,"NC","North Carolina",1027616
"23719",37,27104,5,"NC","North Carolina",1027616
"23720",37,27105,5,"NC","North Carolina",1027616
"23721",37,27105,12,"NC","North Carolina",1027616
"23722",37,27106,5,"NC","North Carolina",1027616
"23723",37,27106,12,"NC","North Carolina",1027616
"23724",37,27107,5,"NC","North Carolina",1027616
"23725",37,27107,12,"NC","North Carolina",1027616
"23726",37,27109,5,"NC","North Carolina",1027616
"23727",37,27110,12,"NC","North Carolina",1027616
"23728",37,27127,5,"NC","North Carolina",1027616
"23729",37,27127,12,"NC","North Carolina",1027616
"23730",37,27201,6,"NC","North Carolina",1027616
"23731",37,27203,2,"NC","North Carolina",1027616
"23732",37,27205,2,"NC","North Carolina",1027616
"23733",37,27205,8,"NC","North Carolina",1027616
"23734",37,27207,2,"NC","North Carolina",1027616
"23735",37,27208,2,"NC","North Carolina",1027616
"23736",37,27209,2,"NC","North Carolina",1027616
"23737",37,27209,8,"NC","North Carolina",1027616
"23738",37,27212,6,"NC","North Carolina",1027616
"23739",37,27214,6,"NC","North Carolina",1027616
"23740",37,27214,12,"NC","North Carolina",1027616
"23741",37,27215,2,"NC","North Carolina",1027616
"23742",37,27215,4,"NC","North Carolina",1027616
"23743",37,27215,6,"NC","North Carolina",1027616
"23744",37,27217,4,"NC","North Carolina",1027616
"23745",37,27217,6,"NC","North Carolina",1027616
"23746",37,27229,8,"NC","North Carolina",1027616
"23747",37,27231,4,"NC","North Carolina",1027616
"23748",37,27231,6,"NC","North Carolina",1027616
"23749",37,27233,2,"NC","North Carolina",1027616
"23750",37,27233,6,"NC","North Carolina",1027616
"23751",37,27235,6,"NC","North Carolina",1027616
"23752",37,27239,8,"NC","North Carolina",1027616
"23753",37,27242,2,"NC","North Carolina",1027616
"23754",37,27243,4,"NC","North Carolina",1027616
"23755",37,27243,6,"NC","North Carolina",1027616
"23756",37,27244,6,"NC","North Carolina",1027616
"23757",37,27248,2,"NC","North Carolina",1027616
"23758",37,27249,6,"NC","North Carolina",1027616
"23759",37,27252,2,"NC","North Carolina",1027616
"23760",37,27253,4,"NC","North Carolina",1027616
"23761",37,27253,6,"NC","North Carolina",1027616
"23762",37,27258,4,"NC","North Carolina",1027616
"23763",37,27258,6,"NC","North Carolina",1027616
"23764",37,27260,2,"NC","North Carolina",1027616
"23765",37,27260,6,"NC","North Carolina",1027616
"23766",37,27260,12,"NC","North Carolina",1027616
"23767",37,27262,5,"NC","North Carolina",1027616
"23768",37,27262,6,"NC","North Carolina",1027616
"23769",37,27262,12,"NC","North Carolina",1027616
"23770",37,27263,2,"NC","North Carolina",1027616
"23771",37,27263,6,"NC","North Carolina",1027616
"23772",37,27265,5,"NC","North Carolina",1027616
"23773",37,27265,6,"NC","North Carolina",1027616
"23774",37,27265,12,"NC","North Carolina",1027616
"23775",37,27278,4,"NC","North Carolina",1027616
"23776",37,27278,6,"NC","North Carolina",1027616
"23777",37,27281,2,"NC","North Carolina",1027616
"23778",37,27281,8,"NC","North Carolina",1027616
"23779",37,27282,6,"NC","North Carolina",1027616
"23780",37,27282,12,"NC","North Carolina",1027616
"23781",37,27283,2,"NC","North Carolina",1027616
"23782",37,27283,6,"NC","North Carolina",1027616
"23783",37,27284,5,"NC","North Carolina",1027616
"23784",37,27284,6,"NC","North Carolina",1027616
"23785",37,27284,12,"NC","North Carolina",1027616
"23786",37,27288,6,"NC","North Carolina",1027616
"23787",37,27291,6,"NC","North Carolina",1027616
"23788",37,27292,5,"NC","North Carolina",1027616
"23789",37,27292,8,"NC","North Carolina",1027616
"23790",37,27292,12,"NC","North Carolina",1027616
"23791",37,27295,5,"NC","North Carolina",1027616
"23792",37,27295,12,"NC","North Carolina",1027616
"23793",37,27298,2,"NC","North Carolina",1027616
"23794",37,27298,6,"NC","North Carolina",1027616
"23795",37,27299,5,"NC","North Carolina",1027616
"23796",37,27299,8,"NC","North Carolina",1027616
"23797",37,27299,12,"NC","North Carolina",1027616
"23798",37,27301,6,"NC","North Carolina",1027616
"23799",37,27301,12,"NC","North Carolina",1027616
"23800",37,27302,4,"NC","North Carolina",1027616
"23801",37,27302,6,"NC","North Carolina",1027616
"23802",37,27305,6,"NC","North Carolina",1027616
"23803",37,27306,8,"NC","North Carolina",1027616
"23804",37,27310,6,"NC","North Carolina",1027616
"23805",37,27311,6,"NC","North Carolina",1027616
"23806",37,27312,2,"NC","North Carolina",1027616
"23807",37,27312,4,"NC","North Carolina",1027616
"23808",37,27312,6,"NC","North Carolina",1027616
"23809",37,27313,2,"NC","North Carolina",1027616
"23810",37,27313,6,"NC","North Carolina",1027616
"23811",37,27314,6,"NC","North Carolina",1027616
"23812",37,27315,6,"NC","North Carolina",1027616
"23813",37,27316,2,"NC","North Carolina",1027616
"23814",37,27317,2,"NC","North Carolina",1027616
"23815",37,27317,6,"NC","North Carolina",1027616
"23816",37,27320,6,"NC","North Carolina",1027616
"23817",37,27325,2,"NC","North Carolina",1027616
"23818",37,27326,6,"NC","North Carolina",1027616
"23819",37,27330,2,"NC","North Carolina",1027616
"23820",37,27330,4,"NC","North Carolina",1027616
"23821",37,27332,2,"NC","North Carolina",1027616
"23822",37,27332,4,"NC","North Carolina",1027616
"23823",37,27340,6,"NC","North Carolina",1027616
"23824",37,27341,2,"NC","North Carolina",1027616
"23825",37,27341,8,"NC","North Carolina",1027616
"23826",37,27343,6,"NC","North Carolina",1027616
"23827",37,27344,2,"NC","North Carolina",1027616
"23828",37,27349,2,"NC","North Carolina",1027616
"23829",37,27349,6,"NC","North Carolina",1027616
"23830",37,27350,2,"NC","North Carolina",1027616
"23831",37,27355,2,"NC","North Carolina",1027616
"23832",37,27356,2,"NC","North Carolina",1027616
"23833",37,27356,8,"NC","North Carolina",1027616
"23834",37,27357,6,"NC","North Carolina",1027616
"23835",37,27358,6,"NC","North Carolina",1027616
"23836",37,27360,2,"NC","North Carolina",1027616
"23837",37,27360,5,"NC","North Carolina",1027616
"23838",37,27360,8,"NC","North Carolina",1027616
"23839",37,27360,12,"NC","North Carolina",1027616
"23840",37,27370,2,"NC","North Carolina",1027616
"23841",37,27370,8,"NC","North Carolina",1027616
"23842",37,27371,2,"NC","North Carolina",1027616
"23843",37,27371,8,"NC","North Carolina",1027616
"23844",37,27376,2,"NC","North Carolina",1027616
"23845",37,27377,6,"NC","North Carolina",1027616
"23846",37,27379,6,"NC","North Carolina",1027616
"23847",37,27401,6,"NC","North Carolina",1027616
"23848",37,27401,12,"NC","North Carolina",1027616
"23849",37,27403,6,"NC","North Carolina",1027616
"23850",37,27403,12,"NC","North Carolina",1027616
"23851",37,27405,6,"NC","North Carolina",1027616
"23852",37,27405,12,"NC","North Carolina",1027616
"23853",37,27406,6,"NC","North Carolina",1027616
"23854",37,27406,12,"NC","North Carolina",1027616
"23855",37,27407,6,"NC","North Carolina",1027616
"23856",37,27407,12,"NC","North Carolina",1027616
"23857",37,27408,6,"NC","North Carolina",1027616
"23858",37,27409,6,"NC","North Carolina",1027616
"23859",37,27409,12,"NC","North Carolina",1027616
"23860",37,27410,6,"NC","North Carolina",1027616
"23861",37,27410,12,"NC","North Carolina",1027616
"23862",37,27455,6,"NC","North Carolina",1027616
"23863",37,27455,12,"NC","North Carolina",1027616
"23864",37,27501,2,"NC","North Carolina",1027616
"23865",37,27501,7,"NC","North Carolina",1027616
"23866",37,27501,13,"NC","North Carolina",1027616
"23867",37,27502,2,"NC","North Carolina",1027616
"23868",37,27502,13,"NC","North Carolina",1027616
"23869",37,27503,6,"NC","North Carolina",1027616
"23870",37,27504,2,"NC","North Carolina",1027616
"23871",37,27504,7,"NC","North Carolina",1027616
"23872",37,27505,2,"NC","North Carolina",1027616
"23873",37,27505,4,"NC","North Carolina",1027616
"23874",37,27507,1,"NC","North Carolina",1027616
"23875",37,27507,6,"NC","North Carolina",1027616
"23876",37,27508,13,"NC","North Carolina",1027616
"23877",37,27509,1,"NC","North Carolina",1027616
"23878",37,27510,4,"NC","North Carolina",1027616
"23879",37,27511,2,"NC","North Carolina",1027616
"23880",37,27511,4,"NC","North Carolina",1027616
"23881",37,27511,13,"NC","North Carolina",1027616
"23882",37,27513,2,"NC","North Carolina",1027616
"23883",37,27513,4,"NC","North Carolina",1027616
"23884",37,27513,13,"NC","North Carolina",1027616
"23885",37,27514,4,"NC","North Carolina",1027616
"23886",37,27514,6,"NC","North Carolina",1027616
"23887",37,27516,4,"NC","North Carolina",1027616
"23888",37,27517,2,"NC","North Carolina",1027616
"23889",37,27517,4,"NC","North Carolina",1027616
"23890",37,27518,4,"NC","North Carolina",1027616
"23891",37,27518,13,"NC","North Carolina",1027616
"23892",37,27519,2,"NC","North Carolina",1027616
"23893",37,27519,4,"NC","North Carolina",1027616
"23894",37,27519,13,"NC","North Carolina",1027616
"23895",37,27520,7,"NC","North Carolina",1027616
"23896",37,27520,13,"NC","North Carolina",1027616
"23897",37,27521,2,"NC","North Carolina",1027616
"23898",37,27522,1,"NC","North Carolina",1027616
"23899",37,27522,13,"NC","North Carolina",1027616
"23900",37,27523,2,"NC","North Carolina",1027616
"23901",37,27523,4,"NC","North Carolina",1027616
"23902",37,27523,13,"NC","North Carolina",1027616
"23903",37,27524,7,"NC","North Carolina",1027616
"23904",37,27524,13,"NC","North Carolina",1027616
"23905",37,27525,1,"NC","North Carolina",1027616
"23906",37,27525,13,"NC","North Carolina",1027616
"23907",37,27526,2,"NC","North Carolina",1027616
"23908",37,27526,4,"NC","North Carolina",1027616
"23909",37,27526,13,"NC","North Carolina",1027616
"23910",37,27527,7,"NC","North Carolina",1027616
"23911",37,27529,4,"NC","North Carolina",1027616
"23912",37,27529,7,"NC","North Carolina",1027616
"23913",37,27529,13,"NC","North Carolina",1027616
"23914",37,27530,1,"NC","North Carolina",1027616
"23915",37,27530,13,"NC","North Carolina",1027616
"23916",37,27531,1,"NC","North Carolina",1027616
"23917",37,27531,13,"NC","North Carolina",1027616
"23918",37,27534,1,"NC","North Carolina",1027616
"23919",37,27534,13,"NC","North Carolina",1027616
"23920",37,27536,1,"NC","North Carolina",1027616
"23921",37,27537,1,"NC","North Carolina",1027616
"23922",37,27537,13,"NC","North Carolina",1027616
"23923",37,27539,2,"NC","North Carolina",1027616
"23924",37,27539,13,"NC","North Carolina",1027616
"23925",37,27540,2,"NC","North Carolina",1027616
"23926",37,27540,4,"NC","North Carolina",1027616
"23927",37,27540,13,"NC","North Carolina",1027616
"23928",37,27541,6,"NC","North Carolina",1027616
"23929",37,27542,7,"NC","North Carolina",1027616
"23930",37,27542,13,"NC","North Carolina",1027616
"23931",37,27544,1,"NC","North Carolina",1027616
"23932",37,27544,13,"NC","North Carolina",1027616
"23933",37,27545,13,"NC","North Carolina",1027616
"23934",37,27546,2,"NC","North Carolina",1027616
"23935",37,27546,4,"NC","North Carolina",1027616
